Wall time,Step,Value
1600517505.0152879,0,34.63999938964844
1600521654.7388866,1,38.959999084472656
1600525726.0227401,2,40.83000183105469
1600529870.4585266,3,41.560001373291016
1600533934.1743376,4,43.56999969482422
1600537785.1894066,5,44.43000030517578
1600541322.9607897,6,45.58000183105469
1600544675.5530376,7,46.369998931884766
1600548013.3396156,8,46.7599983215332
1600551331.0179646,9,46.38999938964844
1600554662.1123161,10,46.90999984741211
1600557993.4369872,11,46.540000915527344
1600561319.1799114,12,47.75
1600564629.298224,13,47.630001068115234
1600567964.240169,14,47.97999954223633
1600571277.4461296,15,49.810001373291016
1600574574.7815688,16,49.9900016784668
1600577888.0800347,17,50.0099983215332
1600581188.5840795,18,50.13999938964844
1600584545.1610482,19,50.25
1600587807.5335972,20,50.34000015258789
1600591065.0266302,21,50.33000183105469
1600594330.6085458,22,50.43000030517578
1600597590.2876165,23,50.47999954223633
1600600852.503742,24,50.540000915527344
1600604114.6788661,25,50.470001220703125
1600607388.4942079,26,50.650001525878906
1600610610.3629286,27,50.75
1600613870.410446,28,50.61000061035156
1600617154.6436594,29,50.70000076293945
1600620512.8825357,30,50.880001068115234
1600623912.2116942,31,50.9900016784668
1600627304.3574698,32,50.93000030517578
1600630685.8876963,33,51.04999923706055
1600634047.4697325,34,51.029998779296875
1600637387.923442,35,51.04999923706055
1600640739.8625708,36,50.970001220703125
1600644015.791048,37,51.029998779296875
1600647236.4283743,38,51.040000915527344
1600650445.202066,39,51.029998779296875
1600653661.6721609,40,51.0099983215332
1600656863.948993,41,51.0099983215332
1600660068.4895184,42,51.0
1600663288.7880201,43,51.0
